"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
8438,"1MA9","heliport","Morton Hospital Heliport",41.90589904785156,-71.09420013427734,50,"NA","US","US-MA","Taunton","no","1MA9",,"1MA9",,,
8439,"1MD0","heliport","Clng Cove Point Heliport",38.39179992675781,-76.40799713134766,133,"NA","US","US-MD","Lusby","no","1MD0",,"1MD0",,,
8440,"1MD1","small_airport","Big Oak Farm Airport",38.569126,-76.286189,4,"NA","US","US-MD","Cambridge","no","1MD1",,"1MD1",,,
8441,"1MD3","closed","Krastel Farms Airport",39.308998,-75.987701,75,"NA","US","US-MD","Kennedyville","no",,,,,,"1MD3"
8442,"1MD4","heliport","Prince George's Hospital Center Heliport",38.930301666259766,-76.9207992553711,297,"NA","US","US-MD","Cheverly","no","1MD4",,"1MD4",,,
8443,"1MD5","heliport","Federal Support Center Heliport",39.192100524902344,-77.10659790039062,510,"NA","US","US-MD","Laytonsville","no","1MD5",,"1MD5",,,
8444,"1MD6","heliport","Metroplex Heliport",38.94620132446289,-76.86830139160156,99,"NA","US","US-MD","New Carrollton","no","1MD6",,"1MD6",,,
8445,"1MD7","heliport","Shady Grove Adventist Hospital Heliport",39.098367,-77.197608,475,"NA","US","US-MD","Rockville","no","1MD7",,"1MD7",,,
8446,"1MD8","small_airport","Mayberry Run Airport",39.682899475097656,-77.09719848632812,580,"NA","US","US-MD","Westminster/Silver Run","no","1MD8",,"1MD8",,,
8447,"1MD9","heliport","Washington County Hospital Heliport",39.637298583984375,-77.7146987915039,589,"NA","US","US-MD","Hagerstown","no","1MD9",,"1MD9",,,
8448,"1ME","seaplane_base","Chesuncook Lake House Seaplane Base",46.0609016418457,-69.4094009399414,942,"NA","US","US-ME","Chesuncook","no","1ME",,"1ME",,,
8449,"1ME1","heliport","Victor Heliport",44.41059875488281,-69.00920104980469,180,"NA","US","US-ME","Belfast","no","1ME1",,"1ME1",,,
329077,"1ME2","heliport","Maine General Medical Center-Waterville Heliport",44.566216,-69.64785,112,"NA","US","US-ME","Waterville","no","1ME2",,"1ME2",,,
8450,"1MI0","seaplane_base","Ashman Island Seaplane Base",46.068599700927734,-83.72419738769531,580,"NA","US","US-MI","Drummond Island","no","1MI0",,"1MI0",,,
8451,"1MI1","closed","Nikkila Farms Airport",46.700672,-88.99716,1100,"NA","US","US-MI","Mass","no",,,,,,"1MI1"
8452,"1MI2","heliport","Guardian Industries Heliport",42.699798583984375,-83.24739837646484,1021,"NA","US","US-MI","Auburn Hills","no","1MI2",,"1MI2",,,
8453,"1MI3","small_airport","Black River Ranch Airport",45.19580078125,-84.32170104980469,880,"NA","US","US-MI","Onaway","no","1MI3",,"1MI3",,,
8454,"1MI4","small_airport","Ramsy Farm Airport",45.83890151977539,-87.32240295410156,880,"NA","US","US-MI","Perronville","no","1MI4",,"1MI4",,,
8455,"1MI5","small_airport","McKenzie's Landing Airport",42.6031,-83.859703,955,"NA","US","US-MI","Howell","no","1MI5",,"1MI5",,,
8456,"1MI6","small_airport","Rosedale Airport",46.377799987799996,-84.3110961914,675,"NA","US","US-MI","Sault Ste Marie","no","1MI6",,"1MI6",,,
8457,"1MI7","closed","Thompson Airport",44.3167,-84.066704,857,"NA","US","US-MI","Selkirk","no",,,,,,"1MI7"
8458,"1MI8","small_airport","Vlachos Acres Airport",44.84669876098633,-83.63690185546875,785,"NA","US","US-MI","Hubbard","no","1MI8",,"1MI8",,,
8459,"1MI9","closed","Southfork Airport",46.475511,-87.352409,660,"NA","US","US-MI","Marquette","no",,,,,,"1MI9, 1MI9, 1MI9"
8460,"1MN0","small_airport","Wetherbee Farm Airport",46.04359817504883,-96.54620361328125,980,"NA","US","US-MN","Tenney","no","1MN0",,"1MN0",,,
8461,"1MN1","closed","Beyer Airport",45.9733,-96.564201,1000,"NA","US","US-MN","Tenney","no",,,,,,"1MN1"
8462,"1MN2","small_airport","Hay Acres Airport",45.938201904296875,-94.76069641113281,1430,"NA","US","US-MN","Akiey","no","1MN2",,"1MN2",,,
8463,"1MN3","heliport","Northern Itasca Health Care Center Heliport",47.74720001220703,-93.64630126953125,1320,"NA","US","US-MN","Bigfork","no","1MN3",,"1MN3",,,
8464,"1MN4","closed","Krueger Loon Lake Seaplane Base",46.622202,-95.836404,1370,"NA","US","US-MN","Vergas","no",,,,,,"1MN4"
8465,"1MN5","small_airport","Molnau Airpark",44.843874,-93.736076,1000,"NA","US","US-MN","Waconia","no","1MN5",,"1MN5",,,
8466,"1MN6","heliport","Cook Hospital Heliport",47.85300064086914,-92.6791000366211,1315,"NA","US","US-MN","Cook","no","1MN6",,"1MN6",,,
8467,"1MN7","heliport","Cuyuna Regional Medical Center Heliport",46.482200622558594,-93.943603515625,1255,"NA","US","US-MN","Crosby","no","1MN7",,"1MN7",,,
8468,"1MN8","small_airport","Sky Harbor Residential Airpark",44.525671,-93.327441,1111,"NA","US","US-MN","Webster","no","1MN8",,"1MN8",,,
8469,"1MN9","heliport","Sanford Jackson Medical Center Heliport",43.624831,-95.003987,1450,"NA","US","US-MN","Jackson","no","1MN9",,"1MN9",,,
8470,"1MO1","heliport","St Joseph Hospital Heliport",38.56809997558594,-90.43399810791016,530,"NA","US","US-MO","Kirkwood","no","1MO1",,"1MO1",,,
8471,"1MO2","closed","Hart Airport",38.549055,-94.477487,825,"NA","US","US-MO","Drexel","no",,,,,,"1MO2"
8472,"1MO3","small_airport","Lake Viking Airport",39.93339920043945,-94.07379913330078,940,"NA","US","US-MO","Gallatin","no","1MO3",,"1MO3",,,
8473,"1MO4","small_airport","Landmark Manufacturing Corporation Airport",39.891701,-93.864098,800,"NA","US","US-MO","Gallatin","no","1MO4",,"1MO4",,,
8474,"1MO6","small_airport","Double S Ranch Airport",36.830141,-90.720677,737,"NA","US","US-MO","Grandin","no","1MO6",,"1MO6",,,
8475,"1MO7","closed","Hines Airport",40.364183,-91.973861,750,"NA","US","US-MO","Gorin","no",,,,,,"1MO7"
8476,"1MO8","small_airport","Sherlock Field",38.25279998779297,-92.8030014038086,800,"NA","US","US-MO","Gravois Mills","no","1MO8",,"1MO8",,,
8477,"1MO9","small_airport","Eagle's Point & Red Barn Village Airpark",37.47919845581055,-93.85160064697266,1040,"NA","US","US-MO","Greenfield","no","1MO9",,"1MO9",,,
8478,"1MS0","small_airport","Tapley Airport",33.59980010986328,-90.78119659423828,129,"NA","US","US-MS","Shaw","no","1MS0",,"1MS0",,,
8479,"1MS1","heliport","Neshoba General Hospital Heliport",32.756061,-89.106336,388,"NA","US","US-MS","Philadelphia","no","1MS1",,"1MS1",,,
8480,"1MS2","small_airport","Peterson Airport",32.94179916381836,-89.93060302734375,240,"NA","US","US-MS","Goodman","no","1MS2",,"1MS2",,,
8481,"1MS3","heliport","Baptist Medical Center Attala Heliport",33.066799,-89.598501,455,"NA","US","US-MS","Kosciusko","no","1MS3",,"1MS3",,,"Montfort Jones Memorial Hospital"
8482,"1MS4","heliport","Methodist Medical Center Heliport",32.287899017333984,-90.2562026977539,366,"NA","US","US-MS","Jackson","no","1MS4",,"1MS4",,,
8483,"1MS5","heliport","General Dan C Mills Emergency Heliport",34.888999938964844,-89.7029037475586,44,"NA","US","US-MS","Byhalia","no","1MS5",,"1MS5",,,
8484,"1MS6","small_airport","Eagles Ridge Airport",34.797298,-89.913101,262,"NA","US","US-MS","Hernando","no",,,"MS9",,,"1MS6"
8485,"1MS7","heliport","Smith County General Hospital Heliport",31.99959945678711,-89.51950073242188,535,"NA","US","US-MS","Raleigh","no","1MS7",,"1MS7",,,
8486,"1MS8","small_airport","Columbus Air Force Base Auxiliary Field (Gunshy)",32.940102,-88.579201,260,"NA","US","US-MS","Shuqualak","no","1MS8",,"1MS8",,,
8487,"1MS9","closed","Piker-Too Airport",31.0118,-90.968201,300,"NA","US","US-MS","Centreville","no",,,,,,"1MS9"
8488,"1MT0","small_airport","Nine Quarter Circle Ranch Airport",45.06740188598633,-111.2969970703125,6974,"NA","US","US-MT","Gallatin Gateway","no","1MT0",,"1MT0",,,
8489,"1MT1","heliport","Krinitt Helicopters Heliport",45.774200439453125,-111.2030029296875,4474,"NA","US","US-MT","Belgrade","no","1MT1",,"1MT1",,,
8490,"1MT2","small_airport","Skyrider Ultralightport",45.94309997558594,-108.54900360107422,3540,"NA","US","US-MT","Billings","no","1MT2",,"1MT2",,,
8491,"1MT3","small_airport","Wood Strip",46.557668,-112.414399,5100,"NA","US","US-MT","Elliston","no","1MT3",,"1MT3",,,
8492,"1MT4","small_airport","Davis Airport",46.688499450683594,-111.87100219726562,3780,"NA","US","US-MT","Helena","no","1MT4",,"1MT4",,,
8493,"1MT5","heliport","Holy Rosary Heliport",46.39459991455078,-105.8290023803711,2372,"NA","US","US-MT","Miles City","no","1MT5",,"1MT5",,,
8494,"1MT6","small_airport","Bobcat Field",46.35689926147461,-113.51000213623047,4824,"NA","US","US-MT","Philipsburg","no","1MT6",,"1MT6",,,
8495,"1MT7","small_airport","Prill Field",47.42110061645508,-111.15899658203125,3420,"NA","US","US-MT","Sand Coulee","no","1MT7",,"1MT7",,,
8496,"1MT8","heliport","St James Healthcare Heliport",46.009027,-112.544371,5733,"NA","US","US-MT","Butte","no","1MT8",,"1MT8",,,
8497,"1MT9","small_airport","Wilcox Airport",45.789217,-108.689266,3390,"NA","US","US-MT","Billings","no","1MT9",,"1MT9",,,
8498,"1MU0","small_airport","Medcalf Field",37.164311,-93.564878,1260,"NA","US","US-MO","Republic","no","1MU0",,"1MU0",,,
8499,"1MU1","seaplane_base","Lake Taney Como Seaplane Base",36.66669845581055,-93.154296875,716,"NA","US","US-MO","Rockaway Beach","no","1MU1",,"1MU1",,,
8500,"1MU2","small_airport","Smitty's Landing Airport",39.4473991394043,-94.66719818115234,800,"NA","US","US-MO","Ridgely","no","1MU2",,"1MU2",,,
8501,"1MU3","heliport","Putnam County Memorial Hospital Heliport",40.48270034790039,-93.00589752197266,1060,"NA","US","US-MO","Unionville","no","1MU3",,"1MU3",,,
8502,"1MU4","small_airport","Short Air Airport",38.65169906616211,-93.77880096435547,840,"NA","US","US-MO","Warrensburg","no","1MU4",,"1MU4",,,
8503,"1MU5","closed","Grace G Shepard Memorial Heliport",37.5242,-93.143204,1152,"NA","US","US-MO","Buffalo","no",,,,,,"1MU5"
8504,"1MU6","closed","Simerly Airport",40.110802,-94.968903,971,"NA","US","US-MO","Fillmore","no",,,,,,"1MU6"
8505,"1MU7","small_airport","Mooseberry Airport",37.465301513671875,-89.61199951171875,480,"NA","US","US-MO","Jackson","no","1MU7",,"1MU7",,,
8506,"1MU8","small_airport","Church's Landing Airport",39.55419921875,-94.99859619140625,826,"NA","US","US-MO","Rushville","no","1MU8",,"1MU8",,,
8507,"1MU9","heliport","Nielsens Medical Evac Heliport",38.935298919677734,-90.47650146484375,425,"NA","US","US-MO","Saint Charles","no","1MU9",,"1MU9",,,
8508,"1MY1","small_airport","Carlson Agricultural Airport",45.98529815673828,-96.19439697265625,1033,"NA","US","US-MN","Wendell","no","1MY1",,"1MY1",,,
8509,"1N2","small_airport","Spadaro Airport",40.82789993286133,-72.74870300292969,50,"NA","US","US-NY","East Moriches","no","1N2",,"1N2",,"https://en.wikipedia.org/wiki/Spadaro_Airport",
8510,"1N3","small_airport","Albert Airport",40.9715,-78.242897,1784,"NA","US","US-PA","Philipsburg","no","K1N3",,"1N3",,,
8511,"1N5","small_airport","Bennett Airport",38.411097,-75.614691,42,"NA","US","US-MD","Salisbury","no",,,"1N5",,,
8512,"1NA0","small_airport","Bohn Airstrip",48.732200622558594,-97.8895034790039,1142,"NA","US","US-ND","Mountain","no","1NA0",,"1NA0",,,
8513,"1NA5","small_airport","Gienger/Box Bar Ranch Airport",46.625,-99.45040130615234,1950,"NA","US","US-ND","Streeter","no","1NA5",,"1NA5",,,
8514,"1NA8","small_airport","Preszler Airstrip",46.69049835205078,-100.09500122070312,1795,"NA","US","US-ND","Braddock","no","1NA8",,"1NA8",,,
8515,"1NA9","small_airport","Myran Airstrip",47.03329849243164,-102.49600219726562,2120,"NA","US","US-ND","Taylor","no","1NA9",,"1NA9",,,
8516,"1NC0","small_airport","Delk's Airport",35.722406,-79.934889,460,"NA","US","US-NC","Asheboro","no","1NC0",,"1NC0",,,
8517,"1NC1","small_airport","Ron's Ultralight Field",35.8119010925293,-79.23860168457031,525,"NA","US","US-NC","Pittsboro","no","1NC1",,"1NC1",,,
8518,"1NC2","small_airport","Atwell Airport",35.654701232910156,-80.78939819335938,830,"NA","US","US-NC","Mooresville","no","1NC2",,"1NC2",,,
8519,"1NC3","small_airport","Fletcher's Airport",36.18069839477539,-76.14910125732422,7,"NA","US","US-NC","Elizabeth City","no","1NC3",,"1NC3",,,
8520,"1NC4","small_airport","Bell Strip",34.995399475097656,-77.25769805908203,35,"NA","US","US-NC","Pollocksville","no","1NC4",,"1NC4",,,
8521,"1NC5","small_airport","Riley Field",35.93320083618164,-78.34860229492188,360,"NA","US","US-NC","Bunn","no","1NC5",,"1NC5",,,
8522,"1NC6","small_airport","Arant Airport",35.055999755859375,-80.45010375976562,535,"NA","US","US-NC","Wingate","no","1NC6",,"1NC6",,,
8524,"1NC8","small_airport","Lonesome Field",35.5158,-80.258102,665,"NA","US","US-NC","Gold Hill","no","1NC8",,"1NC8",,,"Richfield"
8525,"1NC9","small_airport","Northbrook International Ultraport Ultralightport",35.450497,-81.426888,1030,"NA","US","US-NC","Cherryville","no","1NC9",,"1NC9",,,
8526,"1ND3","small_airport","Andvik Airport",46.647701263427734,-97.13059997558594,980,"NA","US","US-ND","Kindred","no","1ND3",,"1ND3",,,
8527,"1ND4","small_airport","Walkinshaw Airport",47.05830001831055,-97.01699829101562,900,"NA","US","US-ND","Argusville","no","1ND4",,"1ND4",,,
8528,"1ND7","small_airport","Dittmer Airport",46.8291015625,-97.26699829101562,943,"NA","US","US-ND","Lynchburg","no","1ND7",,"1ND7",,,
8529,"1NE0","small_airport","Higgins Bros Airport",42.31669998168945,-100.41699981689453,2860,"NA","US","US-NE","Brownlee","no","1NE0",,"1NE0",,,
8530,"1NE1","small_airport","Paul Ridder Ranch Airport",41.28329849,-100.0500031,2780,"NA","US","US-NE","Callaway","no","1NE1",,"1NE1",,,
8531,"1NE2","small_airport","Witthuhn Airport",41.32500076293945,-99.91709899902344,2700,"NA","US","US-NE","Callaway","no","1NE2",,"1NE2",,,
8532,"1NE5","small_airport","Sibbernsen Airport",41.405511,-96.286132,1280,"NA","US","US-NE","Washington","no","1NE5",,"1NE5",,,
8533,"1NE6","small_airport","Miller Airstrip",41.34080123901367,-102.77799987792969,4100,"NA","US","US-NE","Dalton","no","1NE6",,"1NE6",,,
8534,"1NJ0","heliport","Jersey Turnpike Heliport",40.47679901123047,-74.40879821777344,102,"NA","US","US-NJ","New Brunswick","no","1NJ0",,"1NJ0",,,
8535,"1NJ1","heliport","Rutger's Helistop Sec. A & B Heliport",40.47930145263672,-74.43460083007812,116,"NA","US","US-NJ","New Brunswick","no","1NJ1",,"1NJ1",,,
8536,"1NJ2","heliport","New Brunswick Gas Distn Heliport",40.4739990234375,-74.48400115966797,114,"NA","US","US-NJ","New Brunswick","no","1NJ2",,"1NJ2",,,
8537,"1NJ3","closed","Sea Air Atlantic City Seaplane Base",39.390499,-74.429001,,"NA","US","US-NJ","Atlantic City","no",,,,,,"1NJ3"
8538,"1NJ4","heliport","Rutgers Helistop Nr 1 Heliport",40.51679992675781,-74.46630096435547,85,"NA","US","US-NJ","New Brunswick","no","1NJ4",,"1NJ4",,,
8539,"1NJ5","heliport","Milana Heliport",40.95199966430664,-75.91850280761719,700,"NA","US","US-NJ","Blairstown","no","1NJ5",,"1NJ5",,,
8540,"1NJ6","heliport","Idylease Helistop",41.054483,-74.431959,525,"NA","US","US-NJ","Newfoundland","no","1NJ6",,"1NJ6",,,
8541,"1NJ7","heliport","Skytop Farms Heliport",40.94729995727539,-74.35430145263672,850,"NA","US","US-NJ","Towaco","no","1NJ7",,"1NJ7",,,
8542,"1NJ8","heliport","Scardo's Heliport",41.03340148925781,-74.23290252685547,344,"NA","US","US-NJ","Oakland","no","1NJ8",,"1NJ8",,,
8543,"1NJ9","heliport","Air Tractor Heliport",41.29119873046875,-74.5510025024414,540,"NA","US","US-NJ","Sussex","no","1NJ9",,"1NJ9",,,
8544,"1NK0","small_airport","Roxbury Runway Airport",42.297298431396484,-74.54820251464844,1600,"NA","US","US-NY","Roxbury","no","1NK0",,"1NK0",,,
8545,"1NK1","heliport","Stone Ridge Heliport",41.89059829711914,-74.152099609375,285,"NA","US","US-NY","Stone Ridge","no","1NK1",,"1NK1",,,
8546,"1NK2","closed","Oneida City Hospital Heliport",43.077413,-75.654994,523,"NA","US","US-NY","Oneida","no",,,,,,"1NK2"
8547,"1NK3","heliport","Troy Armory Heliport",42.69060134887695,-73.70369720458984,188,"NA","US","US-NY","Troy","no","1NK3",,"1NK3",,,
8548,"1NK4","heliport","Wagstaff Heliport",40.686798095703125,-73.3042984008789,11,"NA","US","US-NY","West Islip","no","1NK4",,"1NK4",,,
8549,"1NK5","closed","Westtown Airport",41.3615,-74.5243,600,"NA","US","US-NY","Westtown","no",,,,,,"1NK5"
8550,"1NK6","small_airport","Catalano Airfield",44.423807,-73.758777,840,"NA","US","US-NY","Wilmington","no","1NK6",,"1NK6",,,
8551,"1NK7","small_airport","Boonville Inc Airport",43.46670150756836,-75.24960327148438,1200,"NA","US","US-NY","Boonville","no","1NK7",,"1NK7",,,
8552,"1NK8","small_airport","Chenango Bridge Airport",42.19169998168945,-75.84130096435547,940,"NA","US","US-NY","Binghamton","no","1NK8",,"1NK8",,,
8553,"1NK9","heliport","Huntington Emergency Helistop",40.88399887084961,-73.42289733886719,12,"NA","US","US-NY","Huntington","no","1NK9",,"1NK9",,,
8554,"1NM0","small_airport","Me-Own Airport",33.21200180053711,-108.0260009765625,7554,"NA","US","US-NM","Silver City","no","1NM0",,"1NM0",,,
506059,"1NR1","heliport","Chowan Hospital Heliport",36.069093,-76.611315,1636,"NA","US","US-NC","Edenton","no","1NR1",,"1NR1",,,
347060,"1NR7","small_airport","Boyd Field",36.274059,-78.46862,336,"NA","US","US-NC","Henderson","no","1NR7",,"1NR7",,,
8555,"1NV1","small_airport","Fallon Southwest Airpark",39.41529846191406,-118.83699798583984,3950,"NA","US","US-NV","Fallon","no","1NV1",,"1NV1",,,
8556,"1NV2","heliport","Lake Las Vegas Heliport",36.12480163574219,-114.90899658203125,1380,"NA","US","US-NV","Henderson","no","1NV2",,"1NV2",,,
42769,"1NY0","heliport","Woodlawn Beach State Park Heliport",42.7881126404,-78.8494796753,590,"NA","US","US-NY","Hamburg","no","1NY0",,"1NY0",,,
325870,"1NY1","heliport","Seatuck Cove Heliport",40.816772,-72.730781,8,"NA","US","US-NY","Eastport","no","1NY1",,"1NY1",,,
8557,"1NY2","closed","Kidder Field",43.6167,-76.162697,360,"NA","US","US-NY","Pulaski","no",,,,,,"1NY2"
8558,"1NY3","small_airport","Richland Airpark",43.5667,-76.032997,560,"NA","US","US-NY","Richland","no","1NY3",,"1NY3",,,
8559,"1NY4","small_airport","High Banks Farm Landing Area Airport",44.61750030517578,-73.91100311279297,1520,"NA","US","US-NY","Saranac","no","1NY4",,"1NY4",,,
8560,"1NY5","closed","Sherman Field",41.639,-73.742897,625,"NA","US","US-NY","Poughkeepsie","no",,,,,,"1NY5"
8561,"1NY6","heliport","Tgp-249 Heliport",42.75400161743164,-74.40070343017578,1300,"NA","US","US-NY","Carlisle","no","1NY6",,"1NY6",,,
8562,"1NY7","closed","Minard Farms Airport",41.708401,-74.061798,450,"NA","US","US-NY","Clinton Dale","no",,,,,,"1NY7"
8563,"1NY8","closed","Killian Airfield",42.800098,-76.583,1020,"NA","US","US-NY","Scipio","no",,,,,,"1NY8"
8564,"1NY9","closed","Caughdenoy Airport",43.2659,-76.188004,400,"NA","US","US-NY","Caughdenoy","no",,,,,,"1NY9"
8565,"1O0","seaplane_base","Lake Woahink Seaplane Base",43.90420150756836,-124.11499786376953,39,"NA","US","US-OR","Florence","no","1O0",,"1O0",,"https://en.wikipedia.org/wiki/Lake_Woahink_Seaplane_Base",
8566,"1O6","small_airport","Dunsmuir Muni-Mott Airport",41.263199,-122.272003,3258,"NA","US","US-CA","Dunsmuir","no","KMHS","MHS","1O6",,"https://en.wikipedia.org/wiki/Dunsmuir_Municipal-Mott_Airport",
8567,"1OA1","small_airport","Bashore Airport",40.0458984375,-84.33439636230469,940,"NA","US","US-OH","Pleasant Hill","no","1OA1",,"1OA1",,,
8568,"1OA2","small_airport","Mole Airport",41.261206,-81.990906,854,"NA","US","US-OH","Grafton","no","1OA2",,"1OA2",,,
8569,"1OA3","closed","Barnett Airpark",39.333938,-83.855487,1010,"NA","US","US-OH","Blanchester","no",,,,,,"1OA3"
8570,"1OA4","small_airport","Kepes Flying Field",39.92359924316406,-83.66169738769531,1080,"NA","US","US-OH","Springfield","no","1OA4",,"1OA4",,,
8571,"1OA5","small_airport","Double J Airport",39.21950149536133,-83.95269775390625,972,"NA","US","US-OH","Fayetteville","no","1OA5",,"1OA5",,,
8572,"1OA6","small_airport","Frith Airport",39.33620071411133,-84.0457992553711,910,"NA","US","US-OH","Morrow","no","1OA6",,"1OA6",,,
8573,"1OA7","small_airport","Yoder Airport",40.84170150756836,-81.24150085449219,1149,"NA","US","US-OH","Louisville","no","1OA7",,"1OA7",,,
8574,"1OA8","closed","Erdy Farm Airport",40.345923,-82.904935,981,"NA","US","US-OH","Kilbourne","no",,,,,,"1OA8"
8575,"1OH0","heliport","Clinton Memorial Hospital Heliport",39.44419860839844,-83.84020233154297,1022,"NA","US","US-OH","Wilmington","no","1OH0",,"1OH0",,,
8576,"1OH1","small_airport","S and S Field",40.30139923095703,-83.9760971069336,1057,"NA","US","US-OH","Quincy","no","1OH1",,"1OH1",,,
8577,"1OH2","small_airport","Dougherty Airport",41.24399948120117,-82.86630249023438,807,"NA","US","US-OH","Bellevue","no","1OH2",,"1OH2",,,
8578,"1OH3","small_airport","Mather Field",41.389198303222656,-82.76270294189453,640,"NA","US","US-OH","Castalia","no","1OH3",,"1OH3",,,
333102,"1OH4","heliport","Richard E. Jacobs Health Center Heliport",41.469964,-81.9812,632,"NA","US","US-OH","Avon","no","1OH4",,"1OH4",,,
8580,"1OH5","closed","Minit-Men Inc Heliport",39.997299,-83.085197,685,"NA","US","US-OH","San Marghareta","no",,,,,,"1OH5"
8581,"1OH6","heliport","Odot Heliport",40.29759979248047,-84.16339874267578,1026,"NA","US","US-OH","Sidney","no","1OH6",,"1OH6",,,
8582,"1OH7","closed","Derry Landing Strip",39.993999,-81.863701,905,"NA","US","US-OH","Sonora","no",,,,,,"1OH7"
8583,"1OH8","small_airport","Lisbon Airfield",39.86669921875,-83.63330078125,1160,"NA","US","US-OH","South Charleston","no","1OH8",,"1OH8",,,
8584,"1OH9","small_airport","Lewis Airport",38.93510055541992,-83.39939880371094,862,"NA","US","US-OH","Peebles","no","1OH9",,"1OH9",,,
8585,"1OI0","heliport","Manairco Heliport",40.8047981262207,-82.51129913330078,1265,"NA","US","US-OH","Mansfield","no","1OI0",,"1OI0",,,
8586,"1OI1","closed","Pauls Airport",41.428398,-81.064003,1191,"NA","US","US-OH","Middlefield","no",,,,,,"1OI1"
8587,"1OI4","heliport","Som Jackson Heliport",41.44089889526367,-81.44319915771484,1050,"NA","US","US-OH","Moreland Hills","no","1OI4",,"1OI4",,,
8588,"1OI6","small_airport","Stone Airport",39.77009963989258,-84.4166030883789,978,"NA","US","US-OH","New Lebanon","no","1OI6",,"1OI6",,,
8589,"1OI7","closed","Knight Airport",41.159077,-82.569594,925,"NA","US","US-OH","Norwalk","no",,,,,,"1OI7"
8590,"1OI9","small_airport","Mc Colloch's Airport",40.177299499499995,-84.29440307620001,990,"NA","US","US-OH","Piqua","no","1OI9",,"1OI9",,,
8591,"1OK0","small_airport","Neversweat Airport",35.894284,-96.279826,775,"NA","US","US-OK","Bristow","no","1OK0",,"1OK0",,,"Duncan"
8592,"1OK1","small_airport","Dave's Place Airport",35.82500076293945,-97.80590057373047,1160,"NA","US","US-OK","Kingfisher","no","1OK1",,"1OK1",,,
8593,"1OK2","closed","Wyatt Airport",35.098701,-97.469803,1163,"NA","US","US-OK","Goldsby","no",,,,,,"1OK2"
8594,"1OK3","small_airport","Wolfe Field Airport",34.5760993958,-97.8141021729,1194,"NA","US","US-OK","Bray","no","1OK3",,"1OK3",,,
8595,"1OK4","heliport","McCurtain Memorial Hospital Heliport",33.883319,-94.810602,480,"NA","US","US-OK","Idabel","no","1OK4",,"1OK4",,,
8596,"1OK5","small_airport","Hohman Airport",34.982941,-99.228816,1563,"NA","US","US-OK","Lone Wolf","no","1OK5",,"1OK5",,,
8597,"1OK6","small_airport","HSH Airstrip",35.721944,-97.204722,1020,"NA","US","US-OK","Luther","no","5OK9",,"5OK9",,,"1OK6, Stamper Ranch"
8598,"1OK7","small_airport","Grimes Airport",34.80009841918945,-97.4822006225586,1035,"NA","US","US-OK","Maysville","no","1OK7",,"1OK7",,,
8599,"1OK8","small_airport","5B Ranch Airport",35.729801177978516,-97.54139709472656,1085,"NA","US","US-OK","Edmond","no","1OK8",,"1OK8",,,
8600,"1OK9","small_airport","Hankins Airport",33.975101470947266,-97.08920288085938,843,"NA","US","US-OK","Marietta","no","1OK9",,"1OK9",,,
8601,"1OL2","small_airport","Steciak Strip",35.48899841308594,-97.19200134277344,1100,"NA","US","US-OK","Harrah","no","1OL2",,"1OL2",,,
8602,"1OR0","small_airport","Sunnyhill Airport",43.48320007324219,-124.2030029296875,320,"NA","US","US-OR","North Bend","no","1OR0",,"1OR0",,,
8603,"1OR1","heliport","Chehalem Mountain Heliport",45.35540008544922,-122.94599914550781,900,"NA","US","US-OR","Newberg","no","1OR1",,"1OR1",,,
8604,"1OR2","closed","Menasha Pad",43.41008,-124.220103,14,"NA","US","US-OR","North Bend","no",,,,,,"1OR2"
8605,"1OR3","small_airport","Sunset Air Strip",45.59149932861328,-123.01000213623047,207,"NA","US","US-OR","North Plains","no","1OR3",,"1OR3",,,
8606,"1OR4","small_airport","North Plains Gliderport",45.604000091552734,-123.0250015258789,210,"NA","US","US-OR","North Plains","no","1OR4",,"1OR4",,,
8607,"1OR5","closed","Reed Airport",45.4874,-120.225998,1550,"NA","US","US-OR","Olex","no",,,,,,"1OR5"
8608,"1OR6","small_airport","Clackamas Heights Airport",45.37139892578125,-122.55400085449219,545,"NA","US","US-OR","Oregon City","no","1OR6",,"1OR6",,,
8609,"1OR7","small_airport","Skyhill Airport",45.287899017333984,-122.45600128173828,735,"NA","US","US-OR","Oregon City","no","1OR7",,"1OR7",,,
8610,"1OR8","heliport","Clackamas County Redsoils Heliport",45.334800720214844,-122.59700012207031,470,"NA","US","US-OR","Oregon City","no","1OR8",,"1OR8",,,
8611,"1OR9","heliport","Willamette Falls Community Hospital Heliport",45.357601165771484,-122.58599853515625,275,"NA","US","US-OR","Oregon City","no","1OR9",,"1OR9",,,
8612,"1P1","small_airport","Plymouth Municipal Airport",43.77920150756836,-71.75370025634766,505,"NA","US","US-NH","Plymouth","no","1P1",,"1P1",,"https://en.wikipedia.org/wiki/Plymouth_Municipal_Airport_(New_Hampshire)",
8613,"1PA0","small_airport","Hinaman Acres Airport",41.133399963378906,-77.19969940185547,800,"NA","US","US-PA","Jersey Shore","no","1PA0",,"1PA0",,,
8614,"1PA1","heliport","401 City Avenue Heliport",40.00960159301758,-75.21379852294922,234,"NA","US","US-PA","Philadelphia","no","1PA1",,"1PA1",,,
